,critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,total_earnings,unit_price
20,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20141217352729157,1.0
21,0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2802240254339107,0.0
22,0.16666666666666663,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.4069129960629193,1.0
23,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21487957708729966,1.0
24,0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4250642317147557,1.0
25,0.4999999999999999,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.28513336167538494,1.0
26,0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.40075044823570727,0.5
27,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18811482227685256,0.0
28,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428661207741077,1.0
29,0.8333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27292286649045305,0.5
30,0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16160144914142066,1.0
31,0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5831426406166245,1.0
32,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18850668194672926,0.0
33,0.8333333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6118297258830706,1.0
34,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18928670449714424,0.0
35,0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13759449917746436,1.0
36,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.34539842147095245,0.0
37,0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.13583113066301916,0.5
38,0.9999999999999999,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.48629415352766125,0.0
39,0.9999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.7500009241973347,1.0
40,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04253895491765401,0.0
41,0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11630468937727585,0.0
42,0.16666666666666663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2775253692168352,1.0
43,0.4999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10216816694700652,0.5
44,0.4999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.23650949150662648,0.0
45,0.33333333333333337,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18031089998336447,0.0
46,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05621337868061589,1.0
47,0.9999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7949538825530027,0.5
48,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18538289495573096,0.0
49,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2587900408495222,1.0
50,0.16666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08373227851610877,1.0
51,0.9999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7447329993900298,1.0
52,0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20902386277517976,1.0
53,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18850668194672926,0.0
54,0.16666666666666663,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.12509565442413267,0.5
55,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3313875898781908,1.0
56,0.33333333333333337,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3717861037688767,1.0
57,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1434502134895843,1.0
58,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6329051219016284,1.0
59,0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.727753645958485,1.0
60,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15144267203933381,0.5
61,0.8333333333333334,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8846601726400621,1.0
62,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30738433670357296,1.0
63,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10597955675495833,1.0
64,0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18736067725180683,1.0
65,0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3836712814920242,0.5
66,0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5919964510822351,0.5
67,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34192713628213894,1.0
68,0.4999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3633537272878505,0.0
69,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3454390861536755,1.0
70,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2568233489214617,0.5
71,0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2751816047762518,1.0
72,0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6487125931128814,1.0
73,0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1153398273599379,0.5
74,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15884364429492986,0.0
75,0.33333333333333337,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4525794347609101,1.0
76,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.890515886952182,1.0
77,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.31440823644664606,1.0
78,0.33333333333333337,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09054546126688971,0.0
79,0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4174525424668676,1.0
80,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3272878505018392,1.0
81,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1694940943790318,0.5
82,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3261196650708859,1.0
83,0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2051089628657511,0.5
84,0.4999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7160422173342452,1.0
85,0.33333333333333337,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20919021829541046,0.0
86,0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20668009833459638,1.0
87,0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09756936100996284,0.0
88,0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.42709376906157004,0.5
89,0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15867359198536068,1.0
90,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21621781482782204,0.0
91,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09309994269976525,1.0
92,0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24041330104803976,0.0
93,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2256002661688324,0.5
94,0.9999999999999999,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4363357424077189,0.0
95,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1771871129923661,0.0
96,0.4999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3607437940148981,0.5
97,0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3792831925472727,0.5
98,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14362396258849192,0.0
99,0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11200902016598584,0.0
100,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22014750189460452,1.0
101,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.35480675033733206,1.0
102,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3542226576218554,1.0
103,0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20551191290364318,1.0
104,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24063880519768582,1.0
105,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2656069203896416,0.5
106,0.9999999999999999,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.31967616125395093,1.0
107,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3337276575294357,1.0
108,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2236594517661411,1.0
109,0.16666666666666663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11300715328736992,1.0
110,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4262324171457089,1.0
111,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.251178351601634,1.0
112,0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10069314800096117,0.0
113,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2986007652353931,1.0
114,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03005120053233766,0.0
115,0.9999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7927395057392654,1.0
116,0.16666666666666663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.44087170292600875,1.0
117,0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21192214561653205,0.0
118,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3483669433097355,1.0
119,0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3694423393282934,1.0
120,0.16666666666666663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17506515591209032,1.0
121,0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3748914068131827,0.5
122,0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.44257961960037706,0.0
123,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24005471248220922,1.0
124,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.31323635422635443,1.0
125,0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19380048427940333,1.0
126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16276963457237387,1.0
127,0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4349013881443966,0.5
128,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3302157076578991,1.0
129,0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13642631374651115,1.0
130,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38232195338348646,1.0
131,0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5322045803219904,1.0
132,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15984177741631395,1.0
133,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30621245448328127,1.0
134,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6176854401951904,1.0
135,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2236594517661411,1.0
136,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4368532929151032,0.5
137,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2576181586292305,1.0
138,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22658730892220108,1.0
139,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17272508826084543,1.0
140,0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23712685532614924,1.0
141,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3988687824624314,0.0
142,0.16666666666666663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07103011034916175,0.0
143,0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.532788673037467,1.0
144,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4250642317147557,1.0
145,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18304282730448607,0.0
146,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2568233489214617,0.5
147,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.26422062438771926,0.0
148,0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42096449233840405,1.0
149,0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23946692297739414,1.0
150,0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08801685735938337,0.5
151,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39769690024213966,0.0
152,0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21019574499547145,1.0
153,0.8333333333333334,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4437995600820688,1.0
154,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142197001903848,0.0
155,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33841148962126394,1.0
156,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42096449233840405,1.0
157,0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.45246483429141793,0.5
158,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21699783737823702,0.0
159,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22658730892220108,1.0
160,0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23653906582133416,1.0
161,0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18970444169239015,1.0
162,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12705864956285468,1.0
163,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.43002162621762996,0.5
164,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18736067725180683,1.0
165,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.376469935860705,1.0
166,0.33333333333333337,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2505905620968189,1.0
167,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42916027430176895,1.0
168,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6487125931128814,1.0
169,0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09678933845954789,0.0
170,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4315040387423523,1.0
171,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.21231400528640876,0.0
172,0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7312655958300216,1.0
173,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4004731890353228,1.0
174,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38115376795253325,1.0
175,0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09143269070812,0.5
176,0.33333333333333337,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4186244246871592,1.0
177,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2778802609933273,0.0
178,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2751816047762518,1.0
179,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21621781482782204,0.0
180,0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.251178351601634,1.0
181,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.16686937394872553,1.0
182,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3776381212916582,1.0
183,0.16666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11769098537919818,1.0
184,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11885917081015139,1.0
185,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3297905768839763,0.0
186,0.16666666666666663,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3430953217130922,1.0
187,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.31558011866693775,1.0
188,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.25877525369216836,0.5
189,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2025840557475832,1.0
190,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2710818653999002,1.0
191,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14871813829688912,1.0
192,0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5345483447625737,1.0
193,0.16666666666666663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09533650024953329,0.5
194,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20785198055488807,1.0
195,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.35363486811704037,1.0
196,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11944696031496647,1.0
197,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046442764459067296,0.0
198,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14071089258978575,0.5
199,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2236594517661411,1.0
200,0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.47951054509158797,1.0
201,0.4999999999999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.30855252213452616,1.0
202,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.45609508142178523,1.0
203,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2950888153638565,1.0
204,0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21309402783682374,0.0
205,0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11680375593796789,0.5
206,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0199035137982662,0.0
207,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15884364429492986,0.0
208,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3489510360252121,1.0
209,0.8333333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6001182972588307,1.0
210,0.33333333333333337,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.42564832443023237,1.0
211,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.29274505092327313,1.0
212,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2213193841148962,1.0
213,0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8185024306389901,1.0
214,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.18677658453633017,1.0
215,0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4174525424668676,1.0
216,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08546976950518474,0.0
217,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2248313339864328,1.0
218,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22658730892220108,1.0
219,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14128389493724702,0.0
220,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09874124323025453,0.0
221,0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12098852146910409,0.0
222,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28806121883144487,1.0
223,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12705864956285468,1.0
224,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5450841943771835,1.0
225,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2740097225559601,1.0
226,0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5822406240180403,0.5
227,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.19162677214838914,0.0
228,0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23419899817008927,1.0
229,0.4999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.376469935860705,1.0
230,0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24197334614886973,0.0
231,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10537698009278941,0.0
232,0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.477170477440343,1.0
233,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.31323635422635443,1.0
234,0.9999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6627640893883662,1.0
235,0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1568104101587771,0.5
236,0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5158130163952607,1.0
237,0.4999999999999999,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5064453522116042,1.0
238,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14071089258978575,0.5
239,0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7295096208942533,1.0
240,0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37998188573224156,1.0
241,0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3807471211253027,0.5
242,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5702593297720929,1.0
243,0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4437515018206688,0.0
244,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3313875898781908,1.0
245,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.12851148777286925,0.5
246,0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20785198055488807,1.0
247,0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25469030147317057,1.0
248,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5885806177334985,0.5
249,0.4999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.23438383763701226,0.5
250,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1498900205171808,1.0
251,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18560470231603854,1.0
252,0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.47541450250457473,1.0
253,0.4999999999999999,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.35363486811704037,1.0
254,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.19681706437958635,0.5
255,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0651780928263803,0.0
256,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22316038520544906,0.5
257,0.4999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2987819079129776,0.5
258,0.33333333333333337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3308034971627142,1.0
259,0.33333333333333337,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.29466368458993364,0.0
260,0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5872386832036377,1.0
261,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18560470231603854,1.0
262,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20852479621448772,0.5
263,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5240087983586256,1.0
264,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23145598048095228,0.5
265,0.4999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.677403375168666,1.0
266,0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1534019703887174,1.0
267,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.34017116134637065,1.0
